# This is the first 36 degrees from ftp://cddis.gsfc.nasa.gov/pub/egm96/general_info/egm96_to360.ascii
# We are just using this small subset to test sph2grd operations
#  L   M  C[L][M]             S[L][M]             sigma{C[L][M]}  sigma{S[L][M]}
#-------------------------------------------------------------------------------
   2   0 -0.484165371736E-03  0.000000000000E+00  0.35610635E-10  0.00000000E+00
   2   1 -0.186987635955E-09  0.119528012031E-08  0.10000000E-29  0.10000000E-29
   2   2  0.243914352398E-05 -0.140016683654E-05  0.53739154E-10  0.54353269E-10
   3   0  0.957254173792E-06  0.000000000000E+00  0.18094237E-10  0.00000000E+00
   3   1  0.202998882184E-05  0.248513158716E-06  0.13965165E-09  0.13645882E-09
   3   2  0.904627768605E-06 -0.619025944205E-06  0.10962329E-09  0.11182866E-09
   3   3  0.721072657057E-06  0.141435626958E-05  0.95156281E-10  0.93285090E-10
   4   0  0.539873863789E-06  0.000000000000E+00  0.10423678E-09  0.00000000E+00
   4   1 -0.536321616971E-06 -0.473440265853E-06  0.85674404E-10  0.82408489E-10
   4   2  0.350694105785E-06  0.662671572540E-06  0.16000186E-09  0.16390576E-09
   4   3  0.990771803829E-06 -0.200928369177E-06  0.84657802E-10  0.82662506E-10
   4   4 -0.188560802735E-06  0.308853169333E-06  0.87315359E-10  0.87852819E-10
   5   0  0.685323475630E-07  0.000000000000E+00  0.54383090E-10  0.00000000E+00
   5   1 -0.621012128528E-07 -0.944226127525E-07  0.27996887E-09  0.28082882E-09
   5   2  0.652438297612E-06 -0.323349612668E-06  0.23747375E-09  0.24356998E-09
   5   3 -0.451955406071E-06 -0.214847190624E-06  0.17111636E-09  0.16810647E-09
   5   4 -0.295301647654E-06  0.496658876769E-07  0.11981266E-09  0.11849793E-09
   5   5  0.174971983203E-06 -0.669384278219E-06  0.11642563E-09  0.11590031E-09
   6   0 -0.149957994714E-06  0.000000000000E+00  0.14497863E-09  0.00000000E+00
   6   1 -0.760879384947E-07  0.262890545501E-07  0.22415138E-09  0.21957296E-09
   6   2  0.481732442832E-07 -0.373728201347E-06  0.27697363E-09  0.28105811E-09
   6   3  0.571730990516E-07  0.902694517163E-08  0.19432407E-09  0.18682712E-09
   6   4 -0.862142660109E-07 -0.471408154267E-06  0.15229150E-09  0.15328004E-09
   6   5 -0.267133325490E-06 -0.536488432483E-06  0.89838470E-10  0.87820905E-10
   6   6  0.967616121092E-08 -0.237192006935E-06  0.11332010E-09  0.11518036E-09
   7   0  0.909789371450E-07  0.000000000000E+00  0.13919821E-09  0.00000000E+00
   7   1  0.279872910488E-06  0.954336911867E-07  0.43500231E-09  0.42584820E-09
   7   2  0.329743816488E-06  0.930667596042E-07  0.39034671E-09  0.39858085E-09
   7   3  0.250398657706E-06 -0.217198608738E-06  0.32646930E-09  0.31799577E-09
   7   4 -0.275114355257E-06 -0.123800392323E-06  0.23251698E-09  0.22964717E-09
   7   5  0.193765507243E-08  0.177377719872E-07  0.16792139E-09  0.17201828E-09
   7   6 -0.358856860645E-06  0.151789817739E-06  0.89799183E-10  0.89575785E-10
   7   7  0.109185148045E-08  0.244415707993E-07  0.13599934E-09  0.13564720E-09
   8   0  0.496711667324E-07  0.000000000000E+00  0.22663861E-09  0.00000000E+00
   8   1  0.233422047893E-07  0.590060493411E-07  0.40634230E-09  0.39490843E-09
   8   2  0.802978722615E-07  0.654175425859E-07  0.36512930E-09  0.36825158E-09
   8   3 -0.191877757009E-07 -0.863454445021E-07  0.29352566E-09  0.28069012E-09
   8   4 -0.244600105471E-06  0.700233016934E-07  0.25244455E-09  0.26262799E-09
   8   5 -0.255352403037E-07  0.891462164788E-07  0.20021311E-09  0.19479275E-09
   8   6 -0.657361610961E-07  0.309238461807E-06  0.16673572E-09  0.16680807E-09
   8   7  0.672811580072E-07  0.747440473633E-07  0.94505589E-10  0.95246237E-10
   8   8 -0.124092493016E-06  0.120533165603E-06  0.15695393E-09  0.15769999E-09
   9   0  0.276714300853E-07  0.000000000000E+00  0.22214648E-09  0.00000000E+00
   9   1  0.143387502749E-06  0.216834947618E-07  0.58335018E-09  0.55609313E-09
   9   2  0.222288318564E-07 -0.322196647116E-07  0.48353378E-09  0.48392082E-09
   9   3 -0.160811502143E-06 -0.742287409462E-07  0.46594220E-09  0.45810990E-09
   9   4 -0.900179225336E-08  0.194666779475E-07  0.36909229E-09  0.36635390E-09
   9   5 -0.166165092924E-07 -0.541113191483E-07  0.29221604E-09  0.30036229E-09
   9   6  0.626941938248E-07  0.222903525945E-06  0.22052623E-09  0.22142953E-09
   9   7 -0.118366323475E-06 -0.965152667886E-07  0.18155999E-09  0.18063564E-09
   9   8  0.188436022794E-06 -0.308566220421E-08  0.13135894E-09  0.13157891E-09
   9   9 -0.477475386132E-07  0.966412847714E-07  0.18551471E-09  0.18432444E-09
  10   0  0.526222488569E-07  0.000000000000E+00  0.30890035E-09  0.00000000E+00
  10   1  0.835115775652E-07 -0.131314331796E-06  0.52560148E-09  0.50053305E-09
  10   2 -0.942413882081E-07 -0.515791657390E-07  0.44292785E-09  0.44624108E-09
  10   3 -0.689895048176E-08 -0.153768828694E-06  0.37051454E-09  0.36174988E-09
  10   4 -0.840764549716E-07 -0.792806255331E-07  0.31088626E-09  0.32213352E-09
  10   5 -0.493395938185E-07 -0.505370221897E-07  0.32221821E-09  0.32202850E-09
  10   6 -0.375885236598E-07 -0.795667053872E-07  0.28294160E-09  0.27566976E-09
  10   7  0.811460540925E-08 -0.336629641314E-08  0.18704768E-09  0.18901334E-09
  10   8  0.404927981694E-07 -0.918705975922E-07  0.18275291E-09  0.18362644E-09
  10   9  0.125491334939E-06 -0.376516222392E-07  0.90465977E-10  0.90959794E-10
  10  10  0.100538634409E-06 -0.240148449520E-07  0.15964045E-09  0.15956547E-09
  11   0 -0.509613707522E-07  0.000000000000E+00  0.34552145E-09  0.00000000E+00
  11   1  0.151687209933E-07 -0.268604146166E-07  0.64201268E-09  0.61048276E-09
  11   2  0.186309749878E-07 -0.990693862047E-07  0.57068253E-09  0.57276720E-09
  11   3 -0.309871239854E-07 -0.148131804260E-06  0.50157135E-09  0.49518511E-09
  11   4 -0.389580205051E-07 -0.636666511980E-07  0.48810597E-09  0.49707446E-09
  11   5  0.377848029452E-07  0.494736238169E-07  0.38720715E-09  0.39094668E-09
  11   6 -0.118676592395E-08  0.344769584593E-07  0.34564774E-09  0.34776352E-09
  11   7  0.411565188074E-08 -0.898252808977E-07  0.29198446E-09  0.29066089E-09
  11   8 -0.598410841300E-08  0.243989612237E-07  0.21462767E-09  0.21335842E-09
  11   9 -0.314231072723E-07  0.417731829829E-07  0.19485030E-09  0.19528860E-09
  11  10 -0.521882681927E-07 -0.183364561788E-07  0.12830605E-09  0.12848978E-09
  11  11  0.460344448746E-07 -0.696662308185E-07  0.19818678E-09  0.19713732E-09
  12   0  0.377252636558E-07  0.000000000000E+00  0.43588608E-09  0.00000000E+00
  12   1 -0.540654977836E-07 -0.435675748979E-07  0.54452693E-09  0.51580423E-09
  12   2  0.142979642253E-07  0.320975937619E-07  0.53272875E-09  0.54168090E-09
  12   3  0.393995876403E-07  0.244264863505E-07  0.45756501E-09  0.44928026E-09
  12   4 -0.686908127934E-07  0.415081109011E-08  0.37303817E-09  0.39051408E-09
  12   5  0.309411128730E-07  0.782536279033E-08  0.33134311E-09  0.33356660E-09
  12   6  0.341523275208E-08  0.391765484449E-07  0.41142705E-09  0.40153046E-09
  12   7 -0.186909958587E-07  0.356131849382E-07  0.33782181E-09  0.33541151E-09
  12   8 -0.253769398865E-07  0.169361024629E-07  0.25681411E-09  0.25872950E-09
  12   9  0.422880630662E-07  0.252692598301E-07  0.16406791E-09  0.16446989E-09
  12  10 -0.617619654902E-08  0.308375794212E-07  0.16918996E-09  0.16790941E-09
  12  11  0.112502994122E-07 -0.637946501558E-08  0.67006102E-10  0.66840672E-10
  12  12 -0.249532607390E-08 -0.111780601900E-07  0.12164740E-09  0.12112058E-09
  13   0  0.422982206413E-07  0.000000000000E+00  0.48735174E-09  0.00000000E+00
  13   1 -0.513569699124E-07  0.390510386685E-07  0.57337833E-09  0.54235587E-09
  13   2  0.559217667099E-07 -0.627337565381E-07  0.62482536E-09  0.62901869E-09
  13   3 -0.219360927945E-07  0.974829362237E-07  0.53388870E-09  0.52773007E-09
  13   4 -0.313762599666E-08 -0.119627874492E-07  0.54039679E-09  0.54783125E-09
  13   5  0.590049394905E-07  0.664975958036E-07  0.47950608E-09  0.48088793E-09
  13   6 -0.359038073075E-07 -0.657280613686E-08  0.40896517E-09  0.40884469E-09
